seed,agent_a_seat,agent_b_seat,seat_0_agent,seat_1_agent,seat_0_money,seat_1_money,seat_0_reward,seat_1_reward,seat_0_status,seat_1_status,agent_a_money,agent_b_money,margin,outcome
32,1,0,tu,00_baseline,70536.0,101087.0,70536.0,101087.0,DONE,DONE,101087.0,70536.0,30551.0,win
33,0,1,00_baseline,tu,95726.0,35.0,95726.0,35.0,DONE,DONE,95726.0,35.0,95691.0,win
33,1,0,tu,00_baseline,35.0,95726.0,35.0,95726.0,DONE,DONE,95726.0,35.0,95691.0,win
34,0,1,00_baseline,tu,97687.0,61306.0,97687.0,61306.0,DONE,DONE,97687.0,61306.0,36381.0,win
34,1,0,tu,00_baseline,61306.0,97687.0,61306.0,97687.0,DONE,DONE,97687.0,61306.0,36381.0,win
35,0,1,00_baseline,tu,106681.0,11979.0,106681.0,11979.0,DONE,DONE,106681.0,11979.0,94702.0,win
35,1,0,tu,00_baseline,11979.0,106681.0,11979.0,106681.0,DONE,DONE,106681.0,11979.0,94702.0,win
36,0,1,00_baseline,tu,154665.0,21462.0,154665.0,21462.0,DONE,DONE,154665.0,21462.0,133203.0,win
36,1,0,tu,00_baseline,21462.0,154665.0,21462.0,154665.0,DONE,DONE,154665.0,21462.0,133203.0,win
37,0,1,00_baseline,tu,136799.0,37512.0,136799.0,37512.0,DONE,DONE,136799.0,37512.0,99287.0,win
37,1,0,tu,00_baseline,37512.0,136799.0,37512.0,136799.0,DONE,DONE,136799.0,37512.0,99287.0,win
38,0,1,00_baseline,tu,107088.0,263.0,107088.0,263.0,DONE,DONE,107088.0,263.0,106825.0,win
38,1,0,tu,00_baseline,263.0,107088.0,263.0,107088.0,DONE,DONE,107088.0,263.0,106825.0,win
39,0,1,00_baseline,tu,86294.0,46018.0,86294.0,46018.0,DONE,DONE,86294.0,46018.0,40276.0,win
39,1,0,tu,00_baseline,46018.0,86294.0,46018.0,86294.0,DONE,DONE,86294.0,46018.0,40276.0,win
40,0,1,00_baseline,tu,90537.0,27579.0,90537.0,27579.0,DONE,DONE,90537.0,27579.0,62958.0,win
40,1,0,tu,00_baseline,27579.0,90537.0,27579.0,90537.0,DONE,DONE,90537.0,27579.0,62958.0,win
41,0,1,00_baseline,tu,83161.0,60191.0,83161.0,60191.0,DONE,DONE,83161.0,60191.0,22970.0,win
41,1,0,tu,00_baseline,60191.0,83161.0,60191.0,83161.0,DONE,DONE,83161.0,60191.0,22970.0,win
42,0,1,00_baseline,tu,117774.0,10101.0,117774.0,10101.0,DONE,DONE,117774.0,10101.0,107673.0,win
42,1,0,tu,00_baseline,10101.0,117774.0,10101.0,117774.0,DONE,DONE,117774.0,10101.0,107673.0,win
43,0,1,00_baseline,tu,104832.0,989.0,104832.0,989.0,DONE,DONE,104832.0,989.0,103843.0,win
43,1,0,tu,00_baseline,989.0,104832.0,989.0,104832.0,DONE,DONE,104832.0,989.0,103843.0,win
44,0,1,00_baseline,tu,85794.0,63541.0,85794.0,63541.0,DONE,DONE,85794.0,63541.0,22253.0,win
44,1,0,tu,00_baseline,63541.0,85794.0,63541.0,85794.0,DONE,DONE,85794.0,63541.0,22253.0,win
45,0,1,00_baseline,tu,127746.0,26119.0,127746.0,26119.0,DONE,DONE,127746.0,26119.0,101627.0,win
45,1,0,tu,00_baseline,26119.0,127746.0,26119.0,127746.0,DONE,DONE,127746.0,26119.0,101627.0,win
46,0,1,00_baseline,tu,174731.0,83637.0,174731.0,83637.0,DONE,DONE,174731.0,83637.0,91094.0,win
46,1,0,tu,00_baseline,83637.0,174731.0,83637.0,174731.0,DONE,DONE,174731.0,83637.0,91094.0,win
47,0,1,00_baseline,tu,109967.0,9265.0,109967.0,9265.0,DONE,DONE,109967.0,9265.0,100702.0,win
47,1,0,tu,00_baseline,9265.0,109967.0,9265.0,109967.0,DONE,DONE,109967.0,9265.0,100702.0,win
48,0,1,00_baseline,tu,154372.0,26418.0,154372.0,26418.0,DONE,DONE,154372.0,26418.0,127954.0,win
48,1,0,tu,00_baseline,26418.0,154372.0,26418.0,154372.0,DONE,DONE,154372.0,26418.0,127954.0,win
49,0,1,00_baseline,tu,156160.0,23771.0,156160.0,23771.0,DONE,DONE,156160.0,23771.0,132389.0,win
49,1,0,tu,00_baseline,23771.0,156160.0,23771.0,156160.0,DONE,DONE,156160.0,23771.0,132389.0,win
