seed,agent_a_seat,agent_b_seat,seat_0_agent,seat_1_agent,seat_0_money,seat_1_money,seat_0_reward,seat_1_reward,seat_0_status,seat_1_status,agent_a_money,agent_b_money,margin,outcome
19,0,1,00_baseline,demo_agent,169930.0,3368.0,169930.0,3368.0,DONE,DONE,169930.0,3368.0,166562.0,win
19,1,0,demo_agent,00_baseline,3368.0,169930.0,3368.0,169930.0,DONE,DONE,169930.0,3368.0,166562.0,win
20,0,1,00_baseline,demo_agent,174501.0,3337.0,174501.0,3337.0,DONE,DONE,174501.0,3337.0,171164.0,win
20,1,0,demo_agent,00_baseline,3335.0,174239.0,3335.0,174239.0,DONE,DONE,174239.0,3335.0,170904.0,win
21,0,1,00_baseline,demo_agent,139824.0,3340.0,139824.0,3340.0,DONE,DONE,139824.0,3340.0,136484.0,win
21,1,0,demo_agent,00_baseline,3367.0,144845.0,3367.0,144845.0,DONE,DONE,144845.0,3367.0,141478.0,win
22,0,1,00_baseline,demo_agent,128810.0,3328.0,128810.0,3328.0,DONE,DONE,128810.0,3328.0,125482.0,win
22,1,0,demo_agent,00_baseline,3326.0,110500.0,3326.0,110500.0,DONE,DONE,110500.0,3326.0,107174.0,win
23,0,1,00_baseline,demo_agent,126105.0,3365.0,126105.0,3365.0,DONE,DONE,126105.0,3365.0,122740.0,win
23,1,0,demo_agent,00_baseline,3378.0,141401.0,3378.0,141401.0,DONE,DONE,141401.0,3378.0,138023.0,win
24,0,1,00_baseline,demo_agent,131128.0,3365.0,131128.0,3365.0,DONE,DONE,131128.0,3365.0,127763.0,win
24,1,0,demo_agent,00_baseline,3365.0,115453.0,3365.0,115453.0,DONE,DONE,115453.0,3365.0,112088.0,win
25,0,1,00_baseline,demo_agent,178705.0,3406.0,178705.0,3406.0,DONE,DONE,178705.0,3406.0,175299.0,win
25,1,0,demo_agent,00_baseline,3390.0,159880.0,3390.0,159880.0,DONE,DONE,159880.0,3390.0,156490.0,win
26,0,1,00_baseline,demo_agent,182916.0,3345.0,182916.0,3345.0,DONE,DONE,182916.0,3345.0,179571.0,win
26,1,0,demo_agent,00_baseline,3345.0,182916.0,3345.0,182916.0,DONE,DONE,182916.0,3345.0,179571.0,win
27,0,1,00_baseline,demo_agent,177345.0,3324.0,177345.0,3324.0,DONE,DONE,177345.0,3324.0,174021.0,win
27,1,0,demo_agent,00_baseline,3320.0,173418.0,3320.0,173418.0,DONE,DONE,173418.0,3320.0,170098.0,win
28,0,1,00_baseline,demo_agent,159080.0,3356.0,159080.0,3356.0,DONE,DONE,159080.0,3356.0,155724.0,win
28,1,0,demo_agent,00_baseline,3401.0,170504.0,3401.0,170504.0,DONE,DONE,170504.0,3401.0,167103.0,win
29,0,1,00_baseline,demo_agent,147137.0,3379.0,147137.0,3379.0,DONE,DONE,147137.0,3379.0,143758.0,win
29,1,0,demo_agent,00_baseline,3379.0,147137.0,3379.0,147137.0,DONE,DONE,147137.0,3379.0,143758.0,win
30,0,1,00_baseline,demo_agent,181237.0,3355.0,181237.0,3355.0,DONE,DONE,181237.0,3355.0,177882.0,win
30,1,0,demo_agent,00_baseline,3336.0,174759.0,3336.0,174759.0,DONE,DONE,174759.0,3336.0,171423.0,win
31,0,1,00_baseline,demo_agent,160010.0,3389.0,160010.0,3389.0,DONE,DONE,160010.0,3389.0,156621.0,win
31,1,0,demo_agent,00_baseline,3389.0,160010.0,3389.0,160010.0,DONE,DONE,160010.0,3389.0,156621.0,win
32,0,1,00_baseline,demo_agent,104960.0,3389.0,104960.0,3389.0,DONE,DONE,104960.0,3389.0,101571.0,win
32,1,0,demo_agent,00_baseline,3389.0,104960.0,3389.0,104960.0,DONE,DONE,104960.0,3389.0,101571.0,win
33,0,1,00_baseline,demo_agent,160426.0,3383.0,160426.0,3383.0,DONE,DONE,160426.0,3383.0,157043.0,win
33,1,0,demo_agent,00_baseline,3382.0,153135.0,3382.0,153135.0,DONE,DONE,153135.0,3382.0,149753.0,win
34,0,1,00_baseline,demo_agent,177548.0,3362.0,177548.0,3362.0,DONE,DONE,177548.0,3362.0,174186.0,win
34,1,0,demo_agent,00_baseline,3412.0,152907.0,3412.0,152907.0,DONE,DONE,152907.0,3412.0,149495.0,win
35,0,1,00_baseline,demo_agent,172094.0,3387.0,172094.0,3387.0,DONE,DONE,172094.0,3387.0,168707.0,win
35,1,0,demo_agent,00_baseline,3396.0,173000.0,3396.0,173000.0,DONE,DONE,173000.0,3396.0,169604.0,win
36,0,1,00_baseline,demo_agent,180303.0,3387.0,180303.0,3387.0,DONE,DONE,180303.0,3387.0,176916.0,win
36,1,0,demo_agent,00_baseline,3387.0,180303.0,3387.0,180303.0,DONE,DONE,180303.0,3387.0,176916.0,win
37,0,1,00_baseline,demo_agent,176934.0,3397.0,176934.0,3397.0,DONE,DONE,176934.0,3397.0,173537.0,win
37,1,0,demo_agent,00_baseline,3397.0,176934.0,3397.0,176934.0,DONE,DONE,176934.0,3397.0,173537.0,win
38,0,1,00_baseline,demo_agent,128899.0,3404.0,128899.0,3404.0,DONE,DONE,128899.0,3404.0,125495.0,win
38,1,0,demo_agent,00_baseline,3398.0,154318.0,3398.0,154318.0,DONE,DONE,154318.0,3398.0,150920.0,win
39,0,1,00_baseline,demo_agent,149282.0,3396.0,149282.0,3396.0,DONE,DONE,149282.0,3396.0,145886.0,win
39,1,0,demo_agent,00_baseline,3396.0,149282.0,3396.0,149282.0,DONE,DONE,149282.0,3396.0,145886.0,win
40,0,1,00_baseline,demo_agent,154417.0,3359.0,154417.0,3359.0,DONE,DONE,154417.0,3359.0,151058.0,win
40,1,0,demo_agent,00_baseline,3355.0,159084.0,3355.0,159084.0,DONE,DONE,159084.0,3355.0,155729.0,win
41,0,1,00_baseline,demo_agent,162852.0,3336.0,162852.0,3336.0,DONE,DONE,162852.0,3336.0,159516.0,win
41,1,0,demo_agent,00_baseline,3379.0,141275.0,3379.0,141275.0,DONE,DONE,141275.0,3379.0,137896.0,win
42,0,1,00_baseline,demo_agent,137539.0,3375.0,137539.0,3375.0,DONE,DONE,137539.0,3375.0,134164.0,win
42,1,0,demo_agent,00_baseline,3375.0,137539.0,3375.0,137539.0,DONE,DONE,137539.0,3375.0,134164.0,win
43,0,1,00_baseline,demo_agent,139559.0,3412.0,139559.0,3412.0,DONE,DONE,139559.0,3412.0,136147.0,win
43,1,0,demo_agent,00_baseline,3412.0,160849.0,3412.0,160849.0,DONE,DONE,160849.0,3412.0,157437.0,win
44,0,1,00_baseline,demo_agent,90522.0,3307.0,90522.0,3307.0,DONE,DONE,90522.0,3307.0,87215.0,win
44,1,0,demo_agent,00_baseline,3307.0,90522.0,3307.0,90522.0,DONE,DONE,90522.0,3307.0,87215.0,win
45,0,1,00_baseline,demo_agent,173371.0,3350.0,173371.0,3350.0,DONE,DONE,173371.0,3350.0,170021.0,win
45,1,0,demo_agent,00_baseline,3357.0,173518.0,3357.0,173518.0,DONE,DONE,173518.0,3357.0,170161.0,win
46,0,1,00_baseline,demo_agent,126164.0,3377.0,126164.0,3377.0,DONE,DONE,126164.0,3377.0,122787.0,win
46,1,0,demo_agent,00_baseline,3377.0,126164.0,3377.0,126164.0,DONE,DONE,126164.0,3377.0,122787.0,win
47,0,1,00_baseline,demo_agent,79225.0,3330.0,79225.0,3330.0,DONE,DONE,79225.0,3330.0,75895.0,win
47,1,0,demo_agent,00_baseline,3330.0,79225.0,3330.0,79225.0,DONE,DONE,79225.0,3330.0,75895.0,win
48,0,1,00_baseline,demo_agent,135426.0,3397.0,135426.0,3397.0,DONE,DONE,135426.0,3397.0,132029.0,win
48,1,0,demo_agent,00_baseline,3408.0,155325.0,3408.0,155325.0,DONE,DONE,155325.0,3408.0,151917.0,win
49,0,1,00_baseline,demo_agent,183660.0,3397.0,183660.0,3397.0,DONE,DONE,183660.0,3397.0,180263.0,win
49,1,0,demo_agent,00_baseline,3391.0,184530.0,3391.0,184530.0,DONE,DONE,184530.0,3391.0,181139.0,win
