seed,agent_a_seat,agent_b_seat,seat_0_agent,seat_1_agent,seat_0_money,seat_1_money,seat_0_reward,seat_1_reward,seat_0_status,seat_1_status,agent_a_money,agent_b_money,margin,outcome
18,1,0,00_baseline,01_baseline3k,49280.0,62984.0,49280.0,62984.0,DONE,DONE,62984.0,49280.0,13704.0,win
19,0,1,01_baseline3k,00_baseline,90611.0,74135.0,90611.0,74135.0,DONE,DONE,90611.0,74135.0,16476.0,win
19,1,0,00_baseline,01_baseline3k,74135.0,90611.0,74135.0,90611.0,DONE,DONE,90611.0,74135.0,16476.0,win
20,0,1,01_baseline3k,00_baseline,54943.0,42314.0,54943.0,42314.0,DONE,DONE,54943.0,42314.0,12629.0,win
20,1,0,00_baseline,01_baseline3k,42314.0,54943.0,42314.0,54943.0,DONE,DONE,54943.0,42314.0,12629.0,win
21,0,1,01_baseline3k,00_baseline,58297.0,47775.0,58297.0,47775.0,DONE,DONE,58297.0,47775.0,10522.0,win
21,1,0,00_baseline,01_baseline3k,47746.0,58325.0,47746.0,58325.0,DONE,DONE,58325.0,47746.0,10579.0,win
22,0,1,01_baseline3k,00_baseline,101259.0,80643.0,101259.0,80643.0,DONE,DONE,101259.0,80643.0,20616.0,win
22,1,0,00_baseline,01_baseline3k,80643.0,101259.0,80643.0,101259.0,DONE,DONE,101259.0,80643.0,20616.0,win
23,0,1,01_baseline3k,00_baseline,149606.0,126623.0,149606.0,126623.0,DONE,DONE,149606.0,126623.0,22983.0,win
23,1,0,00_baseline,01_baseline3k,125518.0,151175.0,125518.0,151175.0,DONE,DONE,151175.0,125518.0,25657.0,win
24,0,1,01_baseline3k,00_baseline,85731.0,67049.0,85731.0,67049.0,DONE,DONE,85731.0,67049.0,18682.0,win
24,1,0,00_baseline,01_baseline3k,67919.0,85051.0,67919.0,85051.0,DONE,DONE,85051.0,67919.0,17132.0,win
25,0,1,01_baseline3k,00_baseline,133254.0,111428.0,133254.0,111428.0,DONE,DONE,133254.0,111428.0,21826.0,win
25,1,0,00_baseline,01_baseline3k,117477.0,141275.0,117477.0,141275.0,DONE,DONE,141275.0,117477.0,23798.0,win
26,0,1,01_baseline3k,00_baseline,119542.0,95779.0,119542.0,95779.0,DONE,DONE,119542.0,95779.0,23763.0,win
26,1,0,00_baseline,01_baseline3k,95779.0,119542.0,95779.0,119542.0,DONE,DONE,119542.0,95779.0,23763.0,win
27,0,1,01_baseline3k,00_baseline,107577.0,90929.0,107577.0,90929.0,DONE,DONE,107577.0,90929.0,16648.0,win
27,1,0,00_baseline,01_baseline3k,90929.0,107577.0,90929.0,107577.0,DONE,DONE,107577.0,90929.0,16648.0,win
28,0,1,01_baseline3k,00_baseline,124810.0,106542.0,124810.0,106542.0,DONE,DONE,124810.0,106542.0,18268.0,win
28,1,0,00_baseline,01_baseline3k,130477.0,152551.0,130477.0,152551.0,DONE,DONE,152551.0,130477.0,22074.0,win
29,0,1,01_baseline3k,00_baseline,96071.0,79713.0,96071.0,79713.0,DONE,DONE,96071.0,79713.0,16358.0,win
29,1,0,00_baseline,01_baseline3k,79713.0,96071.0,79713.0,96071.0,DONE,DONE,96071.0,79713.0,16358.0,win
30,0,1,01_baseline3k,00_baseline,92126.0,79266.0,92126.0,79266.0,DONE,DONE,92126.0,79266.0,12860.0,win
30,1,0,00_baseline,01_baseline3k,79266.0,92126.0,79266.0,92126.0,DONE,DONE,92126.0,79266.0,12860.0,win
31,0,1,01_baseline3k,00_baseline,112349.0,92835.0,112349.0,92835.0,DONE,DONE,112349.0,92835.0,19514.0,win
31,1,0,00_baseline,01_baseline3k,92835.0,112349.0,92835.0,112349.0,DONE,DONE,112349.0,92835.0,19514.0,win
32,0,1,01_baseline3k,00_baseline,84679.0,65018.0,84679.0,65018.0,DONE,DONE,84679.0,65018.0,19661.0,win
32,1,0,00_baseline,01_baseline3k,65018.0,84679.0,65018.0,84679.0,DONE,DONE,84679.0,65018.0,19661.0,win
33,0,1,01_baseline3k,00_baseline,91051.0,70582.0,91051.0,70582.0,DONE,DONE,91051.0,70582.0,20469.0,win
33,1,0,00_baseline,01_baseline3k,70582.0,91051.0,70582.0,91051.0,DONE,DONE,91051.0,70582.0,20469.0,win
34,0,1,01_baseline3k,00_baseline,88852.0,69019.0,88852.0,69019.0,DONE,DONE,88852.0,69019.0,19833.0,win
34,1,0,00_baseline,01_baseline3k,70667.0,88390.0,70667.0,88390.0,DONE,DONE,88390.0,70667.0,17723.0,win
35,0,1,01_baseline3k,00_baseline,62645.0,47499.0,62645.0,47499.0,DONE,DONE,62645.0,47499.0,15146.0,win
35,1,0,00_baseline,01_baseline3k,47499.0,62645.0,47499.0,62645.0,DONE,DONE,62645.0,47499.0,15146.0,win
36,0,1,01_baseline3k,00_baseline,110663.0,86943.0,110663.0,86943.0,DONE,DONE,110663.0,86943.0,23720.0,win
36,1,0,00_baseline,01_baseline3k,88098.0,109856.0,88098.0,109856.0,DONE,DONE,109856.0,88098.0,21758.0,win
37,0,1,01_baseline3k,00_baseline,57854.0,45768.0,57854.0,45768.0,DONE,DONE,57854.0,45768.0,12086.0,win
37,1,0,00_baseline,01_baseline3k,45768.0,57854.0,45768.0,57854.0,DONE,DONE,57854.0,45768.0,12086.0,win
38,0,1,01_baseline3k,00_baseline,56960.0,46011.0,56960.0,46011.0,DONE,DONE,56960.0,46011.0,10949.0,win
38,1,0,00_baseline,01_baseline3k,46011.0,56960.0,46011.0,56960.0,DONE,DONE,56960.0,46011.0,10949.0,win
39,0,1,01_baseline3k,00_baseline,101688.0,83461.0,101688.0,83461.0,DONE,DONE,101688.0,83461.0,18227.0,win
39,1,0,00_baseline,01_baseline3k,83461.0,101688.0,83461.0,101688.0,DONE,DONE,101688.0,83461.0,18227.0,win
40,0,1,01_baseline3k,00_baseline,103031.0,85005.0,103031.0,85005.0,DONE,DONE,103031.0,85005.0,18026.0,win
40,1,0,00_baseline,01_baseline3k,84484.0,103781.0,84484.0,103781.0,DONE,DONE,103781.0,84484.0,19297.0,win
41,0,1,01_baseline3k,00_baseline,91996.0,76356.0,91996.0,76356.0,DONE,DONE,91996.0,76356.0,15640.0,win
41,1,0,00_baseline,01_baseline3k,75984.0,92314.0,75984.0,92314.0,DONE,DONE,92314.0,75984.0,16330.0,win
42,0,1,01_baseline3k,00_baseline,47996.0,38455.0,47996.0,38455.0,DONE,DONE,47996.0,38455.0,9541.0,win
42,1,0,00_baseline,01_baseline3k,39434.0,49432.0,39434.0,49432.0,DONE,DONE,49432.0,39434.0,9998.0,win
43,0,1,01_baseline3k,00_baseline,50206.0,40752.0,50206.0,40752.0,DONE,DONE,50206.0,40752.0,9454.0,win
43,1,0,00_baseline,01_baseline3k,40729.0,50288.0,40729.0,50288.0,DONE,DONE,50288.0,40729.0,9559.0,win
44,0,1,01_baseline3k,00_baseline,101576.0,80106.0,101576.0,80106.0,DONE,DONE,101576.0,80106.0,21470.0,win
44,1,0,00_baseline,01_baseline3k,80106.0,101576.0,80106.0,101576.0,DONE,DONE,101576.0,80106.0,21470.0,win
45,0,1,01_baseline3k,00_baseline,80254.0,69153.0,80254.0,69153.0,DONE,DONE,80254.0,69153.0,11101.0,win
45,1,0,00_baseline,01_baseline3k,62936.0,71796.0,62936.0,71796.0,DONE,DONE,71796.0,62936.0,8860.0,win
46,0,1,01_baseline3k,00_baseline,109513.0,87539.0,109513.0,87539.0,DONE,DONE,109513.0,87539.0,21974.0,win
46,1,0,00_baseline,01_baseline3k,87538.0,109494.0,87538.0,109494.0,DONE,DONE,109494.0,87538.0,21956.0,win
47,0,1,01_baseline3k,00_baseline,55496.0,45717.0,55496.0,45717.0,DONE,DONE,55496.0,45717.0,9779.0,win
47,1,0,00_baseline,01_baseline3k,45717.0,55496.0,45717.0,55496.0,DONE,DONE,55496.0,45717.0,9779.0,win
48,0,1,01_baseline3k,00_baseline,132492.0,109594.0,132492.0,109594.0,DONE,DONE,132492.0,109594.0,22898.0,win
48,1,0,00_baseline,01_baseline3k,109594.0,132492.0,109594.0,132492.0,DONE,DONE,132492.0,109594.0,22898.0,win
49,0,1,01_baseline3k,00_baseline,110490.0,95709.0,110490.0,95709.0,DONE,DONE,110490.0,95709.0,14781.0,win
49,1,0,00_baseline,01_baseline3k,95325.0,111896.0,95325.0,111896.0,DONE,DONE,111896.0,95325.0,16571.0,win
